100,tensor(8.0014)
200,tensor(2.5605)
300,tensor(-2.8358)
400,tensor(-4.7412)
500,tensor(-5.2288)
600,tensor(-5.5067)
700,tensor(-5.7358)
800,tensor(-5.8118)
900,tensor(-5.8660)
1000,tensor(-6.0459)
1100,tensor(-6.0525)
1200,tensor(-6.2219)
1300,tensor(-6.2223)
1400,tensor(-6.3661)
1500,tensor(-6.4064)
1600,tensor(-6.4593)
1700,tensor(-6.4728)
1800,tensor(-6.5199)
1900,tensor(-6.5370)
2000,tensor(-6.5495)
2100,tensor(-6.5871)
2200,tensor(-6.6352)
2300,tensor(-6.6579)
2400,tensor(-6.7297)
2500,tensor(-6.6517)
2600,tensor(-6.6650)
2700,tensor(-6.7506)
2800,tensor(-6.7388)
2900,tensor(-6.7807)
3000,tensor(-6.7960)
3100,tensor(-6.8272)
3200,tensor(-6.8201)
3300,tensor(-6.8590)
3400,tensor(-6.8567)
3500,tensor(-6.9193)
3600,tensor(-6.9226)
3700,tensor(-6.9006)
3800,tensor(-6.9502)
3900,tensor(-6.9609)
4000,tensor(-6.9174)
4100,tensor(-7.0185)
4200,tensor(-7.0109)
4300,tensor(-7.0082)
4400,tensor(-6.9008)
4500,tensor(-7.0315)
4600,tensor(-6.9422)
4700,tensor(-7.0067)
4800,tensor(-7.0292)
4900,tensor(-7.0116)
5000,tensor(-7.0055)
5100,tensor(-7.0006)
5200,tensor(-6.9850)
5300,tensor(-7.0335)
5400,tensor(-7.0433)
5500,tensor(-7.0526)
5600,tensor(-7.0841)
5700,tensor(-7.1029)
5800,tensor(-7.1121)
5900,tensor(-7.0967)
6000,tensor(-7.0768)
6100,tensor(-7.0830)
6200,tensor(-7.0801)
6300,tensor(-7.0758)
6400,tensor(-7.0680)
6500,tensor(-7.0305)
6600,tensor(-7.0848)
6700,tensor(-7.1090)
6800,tensor(-7.1111)
6900,tensor(-7.1886)
7000,tensor(-7.0660)
7100,tensor(-7.1385)
7200,tensor(-7.1254)
7300,tensor(-7.0909)
7400,tensor(-7.0991)
7500,tensor(-7.0575)
7600,tensor(-7.1730)
7700,tensor(-7.1087)
7800,tensor(-7.1082)
7900,tensor(-7.0446)
8000,tensor(-7.0855)
8100,tensor(-7.0797)
8200,tensor(-7.1374)
8300,tensor(-7.0877)
8400,tensor(-7.1059)
8500,tensor(-7.0841)
8600,tensor(-7.1018)
8700,tensor(-7.1251)
8800,tensor(-7.1378)
8900,tensor(-7.0165)
9000,tensor(-7.1588)
9100,tensor(-7.1495)
9200,tensor(-7.0575)
9300,tensor(-7.0336)
9400,tensor(-7.0376)
9500,tensor(-7.1704)
9600,tensor(-7.1417)
9700,tensor(-7.1551)
9800,tensor(-7.1506)
9900,tensor(-7.1948)
10000,tensor(-7.1595)
