100,tensor(7.7081)
200,tensor(1.7946)
300,tensor(-1.6883)
400,tensor(-2.7417)
500,tensor(-3.3449)
600,tensor(-3.5781)
700,tensor(-3.7954)
800,tensor(-3.9213)
900,tensor(-4.0328)
1000,tensor(-4.1837)
1100,tensor(-4.1601)
1200,tensor(-4.2887)
1300,tensor(-4.3870)
1400,tensor(-4.4424)
1500,tensor(-4.4473)
1600,tensor(-4.5576)
1700,tensor(-4.5984)
1800,tensor(-4.6361)
1900,tensor(-4.5964)
2000,tensor(-4.6725)
2100,tensor(-4.6541)
2200,tensor(-4.7714)
2300,tensor(-4.7517)
2400,tensor(-4.8257)
2500,tensor(-4.7568)
2600,tensor(-4.8019)
2700,tensor(-4.8930)
2800,tensor(-4.8751)
2900,tensor(-4.8433)
3000,tensor(-4.8855)
3100,tensor(-4.8981)
3200,tensor(-4.9018)
3300,tensor(-4.9099)
3400,tensor(-4.9790)
3500,tensor(-4.9966)
3600,tensor(-5.0095)
3700,tensor(-5.0165)
3800,tensor(-4.9742)
3900,tensor(-4.9796)
4000,tensor(-5.0619)
4100,tensor(-5.0068)
4200,tensor(-5.0834)
4300,tensor(-5.1281)
4400,tensor(-5.0744)
4500,tensor(-5.1192)
4600,tensor(-5.1361)
4700,tensor(-5.1343)
4800,tensor(-5.1842)
4900,tensor(-5.1589)
5000,tensor(-5.2253)
5100,tensor(-5.1351)
5200,tensor(-5.1728)
5300,tensor(-5.2222)
5400,tensor(-5.1878)
5500,tensor(-5.2399)
5600,tensor(-5.1996)
5700,tensor(-5.2086)
5800,tensor(-5.2318)
5900,tensor(-5.1766)
6000,tensor(-5.2211)
6100,tensor(-5.2764)
6200,tensor(-5.2092)
6300,tensor(-5.2433)
6400,tensor(-5.2124)
6500,tensor(-5.2983)
6600,tensor(-5.2869)
6700,tensor(-5.2771)
6800,tensor(-5.2899)
6900,tensor(-5.2516)
7000,tensor(-5.3214)
7100,tensor(-5.2956)
7200,tensor(-5.3298)
7300,tensor(-5.2640)
7400,tensor(-5.3341)
7500,tensor(-5.3618)
7600,tensor(-5.3833)
7700,tensor(-5.3605)
7800,tensor(-5.2770)
7900,tensor(-5.3149)
8000,tensor(-5.3693)
8100,tensor(-5.3272)
8200,tensor(-5.3262)
8300,tensor(-5.3750)
8400,tensor(-5.3656)
8500,tensor(-5.4132)
8600,tensor(-5.3778)
8700,tensor(-5.2944)
8800,tensor(-5.3463)
8900,tensor(-5.3212)
9000,tensor(-5.3245)
9100,tensor(-5.3986)
9200,tensor(-5.3903)
9300,tensor(-5.3416)
9400,tensor(-5.3215)
9500,tensor(-5.4353)
9600,tensor(-5.4102)
9700,tensor(-5.2869)
9800,tensor(-5.3387)
9900,tensor(-5.3254)
10000,tensor(-5.3555)
