100,tensor(1.9251)
200,tensor(1.0973)
300,tensor(0.6633)
400,tensor(0.5738)
500,tensor(0.5166)
600,tensor(0.4906)
700,tensor(0.5050)
800,tensor(0.4854)
900,tensor(0.4671)
1000,tensor(0.4445)
1100,tensor(0.4473)
1200,tensor(0.4533)
1300,tensor(0.4224)
1400,tensor(0.4454)
1500,tensor(0.4377)
1600,tensor(0.4355)
1700,tensor(0.4335)
1800,tensor(0.3808)
1900,tensor(0.4025)
2000,tensor(0.4115)
2100,tensor(0.4105)
2200,tensor(0.3807)
2300,tensor(0.3919)
2400,tensor(0.4208)
2500,tensor(0.3972)
2600,tensor(0.3713)
2700,tensor(0.3951)
2800,tensor(0.4002)
2900,tensor(0.3514)
3000,tensor(0.3829)
3100,tensor(0.3808)
3200,tensor(0.3690)
3300,tensor(0.3893)
3400,tensor(0.3696)
3500,tensor(0.3991)
3600,tensor(0.4066)
3700,tensor(0.3537)
3800,tensor(0.3758)
3900,tensor(0.3761)
4000,tensor(0.3846)
4100,tensor(0.3731)
4200,tensor(0.3979)
4300,tensor(0.3720)
4400,tensor(0.3784)
4500,tensor(0.3583)
4600,tensor(0.3615)
4700,tensor(0.3672)
4800,tensor(0.3626)
4900,tensor(0.3753)
5000,tensor(0.3497)
5100,tensor(0.3611)
5200,tensor(0.3579)
5300,tensor(0.3528)
5400,tensor(0.3767)
5500,tensor(0.3731)
5600,tensor(0.3640)
5700,tensor(0.3557)
5800,tensor(0.3421)
5900,tensor(0.3492)
6000,tensor(0.3751)
6100,tensor(0.3821)
6200,tensor(0.3539)
6300,tensor(0.3674)
6400,tensor(0.3492)
6500,tensor(0.3512)
6600,tensor(0.3621)
6700,tensor(0.3503)
6800,tensor(0.3259)
6900,tensor(0.3412)
7000,tensor(0.3615)
7100,tensor(0.3439)
7200,tensor(0.3384)
7300,tensor(0.3365)
7400,tensor(0.3399)
7500,tensor(0.3540)
7600,tensor(0.3564)
7700,tensor(0.3448)
7800,tensor(0.3580)
7900,tensor(0.3581)
8000,tensor(0.3226)
8100,tensor(0.3580)
8200,tensor(0.3256)
8300,tensor(0.3311)
8400,tensor(0.3476)
8500,tensor(0.3253)
8600,tensor(0.3426)
8700,tensor(0.3529)
8800,tensor(0.3441)
8900,tensor(0.3426)
9000,tensor(0.3381)
9100,tensor(0.3553)
9200,tensor(0.3390)
9300,tensor(0.3381)
9400,tensor(0.3547)
9500,tensor(0.3281)
9600,tensor(0.3463)
9700,tensor(0.3452)
9800,tensor(0.3260)
9900,tensor(0.3345)
10000,tensor(0.3395)
100,tensor(7.3924)
200,tensor(2.0797)
300,tensor(-0.3978)
400,tensor(-2.2248)
500,tensor(-3.0368)
600,tensor(-3.3967)
700,tensor(-3.6224)
800,tensor(-3.8002)
900,tensor(-3.9657)
1000,tensor(-4.0522)
1100,tensor(-4.1573)
1200,tensor(-4.2339)
1300,tensor(-4.3399)
1400,tensor(-4.3240)
1500,tensor(-4.3846)
1600,tensor(-4.5326)
1700,tensor(-4.5734)
1800,tensor(-4.5999)
1900,tensor(-4.5808)
2000,tensor(-4.7060)
2100,tensor(-4.6570)
2200,tensor(-4.6757)
2300,tensor(-4.7092)
2400,tensor(-4.7879)
2500,tensor(-4.8131)
2600,tensor(-4.7881)
2700,tensor(-4.7740)
2800,tensor(-4.8735)
2900,tensor(-4.8621)
3000,tensor(-4.8654)
3100,tensor(-4.8848)
3200,tensor(-4.9218)
3300,tensor(-4.9024)
3400,tensor(-4.9018)
3500,tensor(-4.9952)
3600,tensor(-5.0175)
3700,tensor(-5.0187)
3800,tensor(-4.9568)
3900,tensor(-5.0181)
4000,tensor(-5.0271)
4100,tensor(-5.0109)
4200,tensor(-5.1314)
4300,tensor(-5.0954)
4400,tensor(-5.1273)
4500,tensor(-5.1184)
4600,tensor(-5.1226)
4700,tensor(-5.1529)
4800,tensor(-5.1593)
4900,tensor(-5.1474)
5000,tensor(-5.1622)
5100,tensor(-5.0792)
5200,tensor(-5.1200)
5300,tensor(-5.1415)
5400,tensor(-5.1265)
5500,tensor(-5.2155)
5600,tensor(-5.1925)
5700,tensor(-5.1557)
5800,tensor(-5.2096)
5900,tensor(-5.2430)
6000,tensor(-5.2746)
6100,tensor(-5.2228)
6200,tensor(-5.3328)
6300,tensor(-5.2062)
6400,tensor(-5.2361)
6500,tensor(-5.2369)
6600,tensor(-5.2286)
6700,tensor(-5.2360)
6800,tensor(-5.2573)
6900,tensor(-5.2610)
7000,tensor(-5.3280)
7100,tensor(-5.1823)
7200,tensor(-5.2548)
7300,tensor(-5.3026)
7400,tensor(-5.3150)
7500,tensor(-5.2746)
7600,tensor(-5.3683)
7700,tensor(-5.3622)
7800,tensor(-5.3677)
7900,tensor(-5.3489)
8000,tensor(-5.3853)
8100,tensor(-5.4010)
8200,tensor(-5.3135)
8300,tensor(-5.2467)
8400,tensor(-5.3199)
8500,tensor(-5.3337)
8600,tensor(-5.3317)
8700,tensor(-5.3666)
8800,tensor(-5.3603)
8900,tensor(-5.2100)
9000,tensor(-5.4112)
9100,tensor(-5.3574)
9200,tensor(-5.2824)
9300,tensor(-5.3480)
9400,tensor(-5.4099)
9500,tensor(-5.3967)
9600,tensor(-5.3508)
9700,tensor(-5.3755)
9800,tensor(-5.3588)
9900,tensor(-5.3929)
10000,tensor(-5.3183)
