100,tensor(6.4860)
200,tensor(2.7770)
300,tensor(0.4872)
400,tensor(-0.4330)
500,tensor(-0.8273)
600,tensor(-0.9416)
700,tensor(-1.1236)
800,tensor(-1.2136)
900,tensor(-1.3451)
1000,tensor(-1.4616)
1100,tensor(-1.5651)
1200,tensor(-1.6395)
1300,tensor(-1.6853)
1400,tensor(-1.7238)
1500,tensor(-1.8060)
1600,tensor(-1.8316)
1700,tensor(-1.9058)
1800,tensor(-1.8875)
1900,tensor(-1.8948)
2000,tensor(-1.9136)
2100,tensor(-1.8105)
2200,tensor(-1.9589)
2300,tensor(-1.9922)
2400,tensor(-1.9277)
2500,tensor(-2.0291)
2600,tensor(-1.9882)
2700,tensor(-2.0470)
2800,tensor(-2.1723)
2900,tensor(-2.0022)
3000,tensor(-2.1313)
