100,tensor(6.4225)
200,tensor(-0.3379)
300,tensor(-3.2266)
400,tensor(-4.2641)
500,tensor(-4.7380)
600,tensor(-5.1060)
700,tensor(-5.4297)
800,tensor(-5.6823)
900,tensor(-5.8355)
1000,tensor(-5.9837)
1100,tensor(-6.1106)
1200,tensor(-6.1623)
1300,tensor(-6.2920)
1400,tensor(-6.3023)
1500,tensor(-6.4144)
1600,tensor(-6.5402)
1700,tensor(-6.5197)
1800,tensor(-6.5702)
1900,tensor(-6.5406)
2000,tensor(-6.6344)
2100,tensor(-6.6736)
2200,tensor(-6.7056)
2300,tensor(-6.6629)
2400,tensor(-6.6640)
2500,tensor(-6.7623)
2600,tensor(-6.7608)
2700,tensor(-6.8206)
2800,tensor(-6.7966)
2900,tensor(-6.7820)
3000,tensor(-6.7914)
3100,tensor(-6.8647)
3200,tensor(-6.8408)
3300,tensor(-6.7985)
3400,tensor(-6.8426)
3500,tensor(-6.8894)
3600,tensor(-6.9506)
3700,tensor(-6.9790)
3800,tensor(-6.9705)
3900,tensor(-6.9672)
4000,tensor(-6.9904)
4100,tensor(-6.9541)
4200,tensor(-7.0023)
4300,tensor(-7.0540)
4400,tensor(-7.0097)
4500,tensor(-7.0752)
4600,tensor(-7.0703)
4700,tensor(-7.0053)
4800,tensor(-7.0175)
4900,tensor(-7.0117)
5000,tensor(-7.0578)
5100,tensor(-7.1072)
5200,tensor(-7.0123)
5300,tensor(-7.0308)
5400,tensor(-7.0544)
5500,tensor(-7.0856)
5600,tensor(-7.0592)
5700,tensor(-7.0856)
5800,tensor(-7.0819)
5900,tensor(-7.1041)
6000,tensor(-7.0565)
6100,tensor(-7.0625)
6200,tensor(-7.0945)
6300,tensor(-7.0215)
6400,tensor(-7.0772)
6500,tensor(-7.1032)
6600,tensor(-7.1278)
6700,tensor(-7.1037)
6800,tensor(-7.0994)
6900,tensor(-7.0415)
7000,tensor(-7.0808)
7100,tensor(-7.0483)
7200,tensor(-7.1009)
7300,tensor(-7.0687)
7400,tensor(-7.0333)
7500,tensor(-7.1018)
7600,tensor(-7.0800)
7700,tensor(-7.1343)
7800,tensor(-7.1097)
7900,tensor(-7.1601)
8000,tensor(-7.1125)
8100,tensor(-7.1094)
8200,tensor(-7.0971)
8300,tensor(-7.0913)
8400,tensor(-7.1253)
8500,tensor(-7.0516)
8600,tensor(-7.0466)
8700,tensor(-7.1498)
8800,tensor(-7.1386)
8900,tensor(-7.1280)
9000,tensor(-7.1640)
9100,tensor(-7.1982)
9200,tensor(-7.1318)
9300,tensor(-7.1351)
9400,tensor(-7.2094)
9500,tensor(-7.1293)
9600,tensor(-7.1470)
9700,tensor(-7.1286)
9800,tensor(-7.1854)
9900,tensor(-7.1529)
10000,tensor(-7.1154)
