100,tensor(6.5103)
200,tensor(2.8442)
300,tensor(1.3271)
400,tensor(0.2738)
500,tensor(-0.6130)
600,tensor(-0.8492)
700,tensor(-1.0380)
800,tensor(-1.3165)
900,tensor(-1.2660)
1000,tensor(-1.3896)
1100,tensor(-1.4484)
1200,tensor(-1.6160)
1300,tensor(-1.6390)
1400,tensor(-1.6010)
1500,tensor(-1.8101)
1600,tensor(-1.7163)
1700,tensor(-1.7746)
1800,tensor(-1.7846)
1900,tensor(-1.8149)
2000,tensor(-1.9059)
2100,tensor(-1.9146)
2200,tensor(-2.0865)
2300,tensor(-2.0739)
2400,tensor(-2.0915)
2500,tensor(-2.0846)
2600,tensor(-2.0831)
2700,tensor(-2.1078)
2800,tensor(-2.1495)
2900,tensor(-2.2225)
3000,tensor(-2.0930)
